col1	col2
LYAR	RPL23A
CLEC3B	OSTF1
YWHAG	SAMD4B
CNBP	RPL3
CAMK2A	CAMK2B
IKBKE	IMPDH2
CAMK2A	CAMK2D
AKTIP	HOOK1
MCC	EPRS
MAST2	GCN1L1
PSMC4	PSMD10
PTP4A2	CNNM4
PAAF1	PSMD14
ICA1	STK16
GSTK1	IPO4
LYAR	MYBBP1A
PTP4A2	FNTA
TMBIM4	DDOST
PAK2	GIT1
UBE2M	NAE1
VRK3	TWF2
YWHAG	ERC1
CDC25B	KRT85
RPRM	CUL1
STK24	PDCD10
COPS3	PHYH
PAAF1	PSMD7
PSMD10	PSMC2
SEPT2	SEPT7
DNPEP	KRT31
PAAF1	PSMD10
PSTPIP1	RPL23A
PTP4A3	KIAA0368
PUF60	ELAC2
TRAF6	EPPK1
YWHAQ	SAMD4B
ARRB2	AP3B1
C20orf24	GCN1L1
CCNA1	CCAR2
NEK6	USP9X
NFKBIL1	RFXANK
YWHAQ	KIF5C
CDK4	CDC37
CENPH	PMVK
LYAR	TWF2
PNKP	MCM3
YWHAG	RABGEF1
CNBP	HNRNPC
MED7	UBAC1
CTNNBIP1	JUP
FKBP4	SAE1
PAAF1	PSMD12
PITPNA	PMVK
RAB11A	RAB11FIP1
STK24	STRN4
EIF3A	EIF3H
MCC	PPP2R1A
PSMD6	PSMC5
EIF2B1	EIF2B3
TWF2	KRT85
PTP4A3	ABCD3
GIPC1	SH3BP4
YWHAB	KLC1
YWHAG	PRPF4B
RNPS1	CSNK2A2
YWHAB	MLLT4
ATG12	ATG5
SIRT2	PHB2
ARHGDIA	RAC1
PTP4A3	CNNM3
SMYD2	CLASP2
PSMD10	PSMD7
SPOP	SIRT2
YWHAG	IRS2
ARRB1	AP3B1
ASF1B	CHAF1B
DNASE2	RUVBL1
ELOVL1	PSMD10
PSMD13	PSMD14
RNPS1	LUC7L
FIBP	C2CD5
MAGEB2	RPS3A
TWF2	KRT31
STK24	MOB4
YWHAG	PARD3
YWHAQ	MPRIP
CDK2AP1	AMY1A
STK24	STK25
YWHAG	PAK4
ICA1	CNTF
ADI1	DBT
OAZ2	AZIN1
PSMD10	PSMC6
PSMD13	PSMD7
PTP4A2	FNTB
RPRM	FBXW11
RGS20	GLRX3
USF2	USF1
ARF6	EPPK1
TMBIM4	PPIB
EEF1A2	EEF1B2
YWHAG	MARK2
ARHGDIA	RHOC
ACTR3B	ARPC4
CDC20	KRT31
EIF4A2	MYO1B
RNPS1	SRPK1
SSSCA1	DOK2
DDX56	MRPS25
EIF4A2	EIF3M
SNRPB	KHK
ACTR3B	ARPC1B
C20orf24	ATAD3B
MAGEB2	RPL23A
PHLDA3	NUP93
RNPS1	CSNK2B
RNPS1	PNN
CDK4	CDKN2A
EIF3A	EIF3I
EIF3A	EIF3F
EIF1B	EIF3E
RNPS1	U2AF2
YWHAB	RACGAP1
GSTK1	PDCD6IP
TIMM13	CAB39
YWHAZ	EPB41L3
CDC25B	PHB2
EIF4A2	PABPC1
LYAR	KRT85
PINX1	PLEKHJ1
PLRG1	BCAS2
TSC22D1	DYNC1H1
NELFCD	COX4I1
VHL	STK16
TMBIM4	MTX1
HNF4A	SNCG
PGRMC1	EFHD1
YWHAB	KIF23
ARRB2	KPNA3
CNOT8	CNOT10
PRKAR1A	UBE2M
GSTK1	EPPK1
YWHAG	RAI14
BSG	RFXANK
EIF1B	ACTR3
IKBKE	MYH10
TRAF6	PFAS
XRCC1	PNKP
YWHAG	ARAF
PASK	STK16
SERINC3	XPO5
EIF4A2	EIF3K
EIF4A2	EIF4G3
PAAF1	PSMD11
RNPS1	SRSF1
HLA-B	AHCY
EIF4A1	EIF3A
IKBKE	PABPC1
KRT8	HSPA4L
RAB10	RAB8A
DSTYK	RAB14
SAP18	RPN2
SUSD2	LGALS1
HLA-B	VARS
ARRB1	TCOF1
CDC25B	KRT31
EIF6	RGS10
MCC	VCP
MCRS1	CSNK2B
RNPS1	LUC7L3
TSC22D1	EPPK1
ARRB1	CHD1
EIF4EBP1	EIF4E
FABP4	OSTF1
PINX1	PABPC1
ROCK2	STK16
STK24	STRIP1
ILK	OTUD4
PPP1CB	PPP1R2
PTP4A3	NCAPG
CAMK2A	CALM3
CD2BP2	USP39
EIF3A	EIF3K
PHLDA3	PDCD6IP
PRKAB1	DHX36
PTP4A3	SRPRB
ARHGDIA	CDC42
GIPC1	GEMIN4
SUSD2	UGGT1
YWHAQ	KLC4
YWHAZ	USP8
SERINC3	PHB2
YWHAQ	BRAF
CNBP	PURA
CD2BP2	SNRNP40
CUL2	CAB39
IKBKE	ACLY
NFKBIL1	LUC7L
TNFRSF10D	LRPPRC
ELF3	P4HB
LYAR	DHX57
PTP4A3	FANCI
SGK1	CDC37
STK24	PPP2CB
YWHAQ	PNKP
GSTK1	HNRNPM
RPRM	CDK4
TNFAIP8	PTP4A1
GH1	LTA4H
MAGEB2	RPS19
PHLDA3	TTC27
PTP4A3	XPO7
PHB2	JUP
ARRB2	KPNA4
BZW1	BZW2
EIF4A2	DDX3X
MPG	LRRC59
PSMD6	PSMD8
PSTPIP1	RPL32
PTP4A3	PSMD3
YWHAB	EDC3
YWHAQ	EPB41L3
ACP6	RGS10
BRE	BABAM1
CDK5RAP3	UFM1
GABARAPL2	ATG4B
PPP4C	PPP4R1
PSMD10	PSMD6
SGK1	LTF
SNRPB	DYNC1H1
NELFCD	NELFE
AP1S1	RAB10
ASF1B	RPS3A
MOB1A	S100A8
PINX1	TXN
PPM1B	KRT18
PUF60	P4HB
BAK1	AKAP13
CCNA1	TGFB1I1
DOK2	HSPA4L
EIF4A2	EIF4G2
GSTK1	SEC63
LGALS9	JUP
LYAR	RPL3
NDN	TMEM33
PHLDA3	NUP205
TTBK1	TTBK2
IKBKE	ATIC
LRRK1	S100A8
YWHAQ	TJP2
ACP6	RSU1
CASP4	SMC3
EIF3A	EIF3M
EIF1B	RPS11
EIF6	RPL3
MAGEB2	RPL31
NEK6	CCAR2
PPP1CB	PPP1R11
RNPS1	WDR33
TCEAL1	HSPA4L
BZW1	PSTPIP1
CDK2	UBE2M
DOK2	RAB10
TSPAN17	PTPLAD1
PAAF1	PSMD8
MCRS1	UBR4
PSMC4	PSMD13
RAD51	TIMM13
ULK1	GABARAP
GSTK1	DCTN1
NDN	RPS11
PELO	RUVBL1
PSTPIP1	RUVBL1
TBPL1	GTF2A1
TSC22D1	BAG6
WRAP73	PHYH
YWHAB	TJP2
EXT1	CNTF
LYAR	TSR1
NFKBIL1	PNN
PLEKHJ1	KRT33B
PTP4A2	PTP4A1
NPRL2	UBE2M
DDX56	RPS3A
PRKAB1	EZR
ZNF277	ACOT2
CDC25B	KRT35
GSTK1	CYCS
IKBKE	VCP
MCC	CSNK1D
SGK1	TUFM
PUF60	KHSRP
TRIP6	MOB1A
GSTK1	RPN2
PSMD6	PSMD14
PKIG	RAB25
RGS20	PMVK
RUVBL1	FDFT1
PUF60	IGF2BP1
ARRB1	BOP1
EIF3A	EIF3D
GSK3B	GSKIP
PINX1	RPS10
PLEKHB2	KRT85
PSTPIP1	BZW1
HNF1A	PCBD1
TFE3	CUL2
CD2BP2	PUF60
LYAR	BRIX1
NEK6	IPO4
RAB10	AP1S1
RGS10	SAP18
TAGLN	S100A9
NTHL1	MYH7
PUF60	HNRNPC
SERINC3	SURF4
CD40	CALR
VHL	PFAS
YWHAG	CRTC2
YWHAQ	CALML5
YWHAZ	DFFA
CNBP	RPS3A
BCAS1	DYNLL1
DNPEP	KRT36
PARVA	DHX36
PSTPIP1	RPL21
PTP4A3	HEATR1
RNPS1	SRRT
STK38L	KRT31
YWHAG	SHCBP1
YWHAQ	PAK4
HLA-B	EZR
EIF4A2	EIF4E
EIF1B	EIF2S3
MLF2	BAG2
RGS20	SPTLC1
SAP18	DDOST
PUF60	U2AF2
TRAF6	MTHFD1
CDK5RAP3	UFC1
CTNNBIP1	CPVL
MEN1	RPRM
NTHL1	NUDT1
CHMP1A	KIAA1715
RNPS1	DDX23
TBPL1	GTF2A2
NELFCD	RPS11
RUNX1T1	OTUD4
SNRNP40	PRPF6
MCC	MYH10
OSTF1	ADI1
PNKP	NOM1
PTP4A3	RAB3GAP2
RNPS1	PRPF6
SSSCA1	QRICH2
STK16	MKKS
TIMM13	TIMM8B
CASP4	MTHFD1L
PSMD6	PSMD7
PSTPIP1	RPL31
RNPS1	SRRM2
SSSCA1	RUVBL2
TIMM13	MOB4
CFL1	TAGLN
GAS8	CIAO1
LRRK1	RIMS1
MAGEB2	RPS14
PSMD13	PSMD8
GIPC1	NUP93
VHL	TCEB1
CNBP	DHX9
HLA-B	TARS
ARF6	DHPS
DEGS1	PYGM
DNPEP	KRT82
ELOVL1	TWF2
FIBP	OGT
MAGEB2	RPS16
PAK4	CDC42
PSMC4	PSMC3
SMNDC1	EWSR1
ARRB1	ARR3
ICA1	KRT33B
LGALS9	SLC1A5
NEK6	NEK7
STK16	EBLN2
TBPL1	PMVK
YWHAB	FOXK1
YWHAB	DENND4A
CTNNBIP1	PNMA2
DEDD	RANBP3
AKTIP	IARS
EIF1B	RPS3A
LRRK1	C9orf163
CLEC3B	KRT18
YWHAB	FRYL
MCC	KRT18
NTHL1	MYH4
RNPS1	NUDT21
TUSC2	EBLN2
UBE2M	PRKAR1A
YWHAQ	UNC79
ARRB2	BOP1
BZW1	KDELR1
CTNNBIP1	NACAP1
ELF3	DDX3X
LYAR	KRT31
MCRS1	UBR5
PUF60	SYNCRIP
HNF1A	PCBD2
YWHAQ	CBWD2
ASF1B	DOK2
GSK3B	XPO6
HNF4A	STK16
PELO	AIFM1
SAE1	SUMO3
NELFCD	NELFB
VHL	PSMB1
DBNL	DNPEP
DDX56	RRP12
FABP4	SNCG
IKBKE	PLS3
MCC	TPM3
NEK6	LRPPRC
PNKP	XRCC4
PPM1B	VIL1
RNPS1	CPSF6
ACTR3B	CDK4
DDX56	RPL34
DFFA	DFFB
KHK	LCN1
NFKBIL1	MRPS34
PHLDA3	HNRNPM
PTP4A3	DNAAF5
CD40	SGK1
TRAF6	NASP
YWHAB	SLC4A7
ACP6	DHX36
DDX56	RPS9
DEDD	KHK
DEGS1	SURF4
EIF2B1	PDIA4
SNRNP40	SNRPB2
KHK	LYZ
PSMD6	PSMC6
PARP3	RPA3
PKIG	KPTN
PLEKHB2	KRT31
PNKP	NOL3
PPP1CB	PPP1R8
PSMC4	PSMC2
DSTYK	HSPE1
CD40	USP15
YWHAZ	BRAF
CNBP	HNRNPAB
CDK4	CDKN2C
CDK5RAP3	DDRGK1
ELF3	GANAB
FADS1	PAAF1
ILK	FANCI
NFKBIL1	MRPL44
PHLDA3	IPO4
PSTPIP1	RPL26
RAB17	CHMP6
RAD51D	RADIL
YWHAG	LUC7L2
YWHAQ	RAI14
ARHGDIA	EIF2B1
BCKDK	CAB39L
CAMK2A	CHMP5
CASP4	GSN
ELF3	EHF
MPDU1	PMVK
MPG	FBLN1
PELO	ABCD3
PSMC4	PSMD11
UBE2I	SUMO1
VHL	TCEB2
ACTR3B	ARPC5L
CFLAR	SF3B3
CUL2	TIMM13
ELF3	ATIC
GABARAPL2	ATG3
GSK3B	DHX36
NDN	SRPRB
OSGEP	LAGE3
CDK14	IGHA2
PPM1B	S100A8
PSTPIP1	BZW2
DSTYK	MTPN
SERINC3	VDAC2
UBE2I	SUMO3
UBE2M	UBA3
YWHAZ	KLC1
AK1	KMT2C
CDC20	KRT32
CTNNBIP1	CTSA
DEGS1	SLC16A1
GSTK1	IARS
NDN	CERS2
PSMD10	PSMD12
RAB5C	SUN2
PUF60	DDX3X
TNFRSF14	GCN1L1
UBAC1	IQGAP2
ATIC	JAK1
BAK1	FBL
BAK1	SRRM2
BCL10	HIST1H2BC
EIF4A2	CD2BP2
ICA1	MKKS
ILK	GEMIN4
LYAR	RPS9
RFXANK	HNRNPM
SAP18	RGS10
HLA-B	PLS3
PSTPIP1	RPL35A
TWF2	KRT82
SERINC3	KDELR1
UBAC1	MYH2
CIAO1	CCAR2
AKTIP	TIMM50
ILK	DDX3X
LYAR	GTPBP4
NEK6	SMC3
DSTYK	PSMB1
PUF60	SF3A3
STK38L	MOB1A
SERINC3	PTPLAD1
VHL	RHOC
ASF1B	C15orf41
BCL10	KRT33B
CAB39	EBLN2
NEK6	MCM7
PACSIN3	RPL23A
RUVBL2	PLOD2
SMYD2	AKAP11
TSC22D1	MTR
NELFCD	COX5A
CLEC3B	OTUD4
VHL	CNTF
YWHAQ	MARK2
CDC20	CCDC59
FANCC	EBLN2
GABARAPL2	LRPPRC
EIF1B	EIF3H
MCC	CSNK1E
MLF2	AIFM1
PGRMC1	DNAAF5
PRKRA	SYNCRIP
PSMC4	PAICS
RAD51D	DCD
TIMM13	RPA3
TIMP2	SNCG
TUSC2	SGOL2
BZW1	EDEM1
GSK3B	RPF2
MAGED1	MTHFD1L
RNPS1	SFSWAP
RNPS1	THRAP3
SNAI1	QRICH2
TRAF6	VARS
USF2	BIRC5
VHL	TXN
ARRB2	ARRB1
C20orf24	FANCI
EFHD1	TCHH
EXT1	OSTF1
PINX1	HRNR
PINX1	RPL31
PSMC4	BAG2
RIPK2	KCTD12
RUVBL2	RUVBL1
STK24	SLMAP
TUSC2	LRBA
ATG12	ATG10
BSG	RANBP3
C20orf24	DYNC1H1
CASP4	DNAAF5
DDX56	HIST1H2BC
FIBP	EIF6
PAAF1	PSMD6
GSTK1	HRNR
MAGED1	COPG2
PSMD13	PSMD4
PTP4A3	USO1
PUF60	IGF2BP3
ARRB1	PES1
CDK2AP1	IGHA1
DDX56	RPL18A
GSTK1	RPN1
MAGEB2	RPL26
PPM1B	GSN
PSTPIP1	RPL18A
PTP4A3	ATAD3A
SIRT2	GYS1
SERINC3	SLC16A1
TIMM13	TIMM8A
YWHAZ	PAK4
AP1S1	SEC61A1
ASB3	S100A9
ATIC	RADIL
BAK1	KRT31
MED7	BARHL1
GSTK1	HTR1B
EIF6	GTPBP4
MCC	EIF3A
PARP3	MTHFD2
PSMD10	PAAF1
PTP4A3	POLD1
SNRPB	SART3
UBE2G2	AMFR
YWHAG	KRT31
NUAK1	IGHA2
ARRB1	DDX27
ARRB1	KPNA3
ARRB1	ZRANB2
ASF1B	MMS22L
C20orf24	DDX3X
MED7	FXR2
DGKE	NUDC
EIF1B	RPS9
NFKBIL1	MRPS18B
PHLDA3	SLC25A12
PITPNA	MORF4L2
RGS20	BOLA1
RNPS1	RANBP9
RUVBL2	USP7
TFE3	EPRS
USF2	SERPINB3
CNBP	RPL34
AP1S1	ARMC6
BAK1	VDAC2
EIF1B	EIF3I
GNAS	FSCN1
TFE3	PFAS
NUAK1	PRPSAP1
ARRB1	RPL7L1
CDK2AP1	IGHA2
FKBP4	LOXHD1
KCNIP4	KCNIP2
PARP3	HIST2H2BE
PHLDA3	PDXDC1
PINX1	RPS3A
PPP4C	PPP2R1A
TWF2	CAPZA1
TWF2	CAPZB
PUF60	IGF2BP2
PUF60	SARS2
SPOP	DOK2
AURKA	RAB10
TRIP6	STOM
YWHAB	MARK3
YWHAZ	TJP2
AP1S1	EBLN2
ACTR3B	ARPC3
DDX56	RPL23A
ELF3	KRT31
ILK	MMS19
LYAR	RPL18A
NDN	DHCR7
PPM1B	VCP
PTP4A3	ATP2A2
PTP4A3	SMC2
PHB2	NUP205
DSTYK	UBE2K
RNPS1	SRRM1
TRAF6	VCP
YWHAG	MARK3
CD2BP2	P4HB
CTNNBIP1	GOT2
MAGEB2	RPL36
MCC	PFAS
PNKP	LAS1L
RUVBL2	RPS11
SMNDC1	CDK5RAP3
CD40	RFC5
TRAF6	IARS
UBE2I	UBA2
YWHAG	KRT85
YWHAQ	SPIRE1
YWHAZ	TRA2B
ATIC	STOM
DBNL	CDK4
FBXO4	NEDD8
HNF4A	RAD50
HTR1E	PSMC3
KPTN	RAB25
MPDU1	SLC1A5
PHLDA3	LRPPRC
PINX1	RPS19
GIPC1	MCM7
SAP18	YARS
SNCG	DYNLL1
SNRPB	GEMIN4
NELFCD	COX2
VHL	APRT
YWHAG	KIF5C
YWHAQ	RAF1
BZW1	CMYA5
C20orf24	PSMD3
CASP4	SRPRB
CUL2	STOM
DDX56	MRPS5
DOK2	DNAJB11
GSTK1	EFTUD2
NDN	SEC61A1
PLEKHB2	KRT82
PRKRA	IGF2BP1
PHB2	USP15
RNF167	CCDC59
RUVBL1	E2F7
PUF60	UGP2
SNAI1	TTC25
USF2	S100A9
VHL	CDK2
VHL	PKD1L3
CNBP	IGF2BP3
C20orf24	PTPLAD1
CDC42BPB	RPL3
ERCC6L	RB1CC1
AKTIP	PDS5A
EIF1B	RPA3
DSTYK	PSMB3
RNPS1	CPSF2
SSSCA1	LRRC7
TSC22D1	DNAAF5
UQCRC1	SNRPF
YWHAQ	EDC3
AP1S1	SLC16A1
ARF6	PABPC4
ACTR3B	ARPC5
CASP4	NUP93
MLF2	ABCD3
MLF2	RGS20
PSMD6	PSMC4
PACSIN3	NOL3
PLEKHB2	KRT34
PMVK	SSB
PHB2	MMS19
TRIP6	KCTD5
TRIP6	THRAP3
ARHGDIA	DHX9
BCAR3	TARS
DDX56	RPL26
DEGS1	TSSC1
DYNLL1	PABPC1
DNPEP	TBC1D4
FADS1	DHCR7
PAAF1	PSMC2
SNRNP40	PFDN2
STYXL1	AES
PELO	HEATR1
PNKP	NUP93
SAP18	KIAA1279
STK24	APOD
YWHAG	RAF1
BRE	BRCC3
BZW1	DCTN1
CD2BP2	RAD54B
DEDD	CCDC59
EIF2B1	EIF2B5
ERCC6L	RPA3
MCC	IARS
MLF2	CIAO1
PELO	PTPLAD1
PKIG	RPA3
PSMC4	PSMC1
SAE1	UNC79
PUF60	HNRNPL
SMYD2	CDC37
TNFRSF10D	MYH10
TRIP6	AFAP1L1
VHL	FSCN1
NUAK1	KRT77
CASP4	MYCBPAP
DGKE	SET
MAGED1	GCN1L1
PAK7	S100A9
PHLDA3	ATP5L
DSTYK	MAD2L1
SAE1	CYP1B1
SNRK	STK16
YWHAQ	EML3
ACP6	DHCR7
CD2BP2	PRPSAP1
CDK19	MYCBPAP
KRT8	CLN5
MAGED1	NEDD8
PSMD6	PSMA2
PTP4A3	TTC27
PUF60	SRSF11
PUF60	TTN
SNRPB	EFTUD2
TCEAL1	SSR3
TSC22D1	GCN1L1
TSC22D1	NDUFA9
CD40	ERP44
TRAF6	GANAB
FAM107A	PPP2R2A
WRAP73	CCAR2
ARRB2	MRPL44
EFHD1	KRT33B
AKTIP	HDLBP
GABARAPL2	EIF4G1
MLF2	FAM96B
MPDU1	QRICH2
PHLDA3	SSR4
PLRG1	CPVL
VHL	IARS
YWHAG	ANKS1A
BZW1	MAGI1
DGKE	PAICS
DOCK4	HNRNPL
GAPDH	QRICH2
MAGEB2	RPL34
MAGED1	UBR5
PAK7	S100A7
PITPNA	MLKL
PSMD10	PSMD4
TCEAL1	PPP2R2A
SERINC3	KDELR2
CD40	POLR2H
BTG2	CNOT6L
CCNA1	VPS18
CDK19	RB1CC1
CUL2	RPL35P5
LYAR	DHX9
MEST	ABCD3
MPDU1	RPS3A
PSMD6	TELO2
PSMD13	PSMA3
TWF2	CAPZA2
PTP4A3	PRPSAP1
RNPS1	PRPF3
YWHAQ	IRS2
ACTR3B	TWF2
BSG	ATXN10
CDK4	SMC3
GSK3B	SMN2
KLHDC2	DDX19B
MAGED1	NUP160
MCC	TARS
MLF2	PMVK
NEK6	EML2
PGRMC1	ABCD3
PSTPIP1	RPL36
RAB25	AP2S1
SPOP	KPNA6
VHL	PSMB3
VHL	RASGRP1
CCNH	RADIL
ILK	MYO1D
MPDU1	HERC2
OSGEP	RAB5C
PSMD13	MTHFD2
TWF2	KRT36
PTP4A3	TMEM33
RASGRF2	PMVK
RNPS1	AP2B1
RNPS1	KHK
PUF60	MOV10
UQCRC1	SRPRB
ARF6	GART
ATIC	HNRNPDL
C20orf24	TNPO3
DGKB	KRT31
MCC	PFKP
NDN	AUP1
PSMD13	PSMC6
TSSC1	MOB1A
VHL	RAB1B
CD2BP2	KHK
CDK2	SORT1
LYAR	RPS3A
MCC	SNRNP200
NEK6	DYNLL1
PPM1B	PABPC4
MOB4	RB1CC1
PSMD10	HIST1H2BC
PTP4A3	MSH2
PHB2	PDXDC1
RNPS1	SREK1
SIRT2	RTN4
WRAP73	MTHFD1L
CNBP	BRIX1
ARRB1	CCL14
DDX56	RPS16
ELF3	TARS
GSK3B	IGF2BP1
GSTK1	DDOST
ILK	DNAAF5
PHLDA3	TNPO3
PNKP	SLC25A12
PPM1B	ANXA1
PTP4A3	KIAA1279
RGS20	SLC39A7
SAP18	DDX3X
SMNDC1	FDFT1
TRAF6	DDX3X
YWHAB	NCKAP1
YWHAG	SNRNP200
AES	HNRNPAB
BCKDK	BCKDHA
BZW1	PREX1
CDC20	YARS2
EIF6	RPL21P97
NEK6	SLC1A5
PPP4C	PPP2CB
PSMD13	PSMD6
PSTPIP1	RPL35
CD40	SLC30A7
CD40	TXN
VHL	RBX1
WRAP73	PFDN1
YWHAQ	KIAA0930
ATIC	SNRPA
DDX56	FTSJ3
DDX56	GNL2
EIF1B	HPRT1
ILK	RSU1
EIF6	NPEPPS
MAGED1	NUP205
MCC	MTHFD1
MOB4	CCDC59
VHL	NEDD8
YWHAQ	RASGRP3
NUAK1	S100A8
CDK2	RADIL
TMBIM4	PRPSAP1
ELF3	ISG15
EIF1B	RPS29
MAGED1	CALML5
PTP4A3	NUP188
RIOK3	SSR4
RNPS1	PUF60
SMNDC1	SF3A3
VHL	TAGLN2
CNBP	RPL23A
ARF6	EIF6
ARHGDIA	IGF2BP1
DDX56	MRPS24
ENSA	MCM3
HTR1E	PSMC4
MCC	PDCD10
PSTPIP1	RPL29
RIPK2	PHB2
VHL	MOB4
YWHAB	AKAP13
YWHAQ	MLLT4
YWHAQ	RABEP1
YWHAQ	USP8
HLA-B	PAICS
CDK2	NEDD8
EIF4A1	EIF4G3
EIF4A2	SPAG9
KHK	CDK5RAP3
PAK7	RPA3
RNPS1	TRA2B
ASF1B	RBBP4
ATIC	NDUFAF1
CNKSR2	MOB3B
DFFA	HERC1
DYNLL1	DDX3X
EPB41	VARS
GSK3B	SNRNP70
LRRK1	LYZ
STYXL1	SMC1A
PELO	TIMM50
NELFCD	MCM7
USF2	SERPINB4
ARRB2	MRPL43
ASB3	S100A8
CASP4	SLC25A22
DFFA	MCC
AKTIP	DCTN1
GSTK1	KIAA1279
LYAR	RPL21
MAGED1	BAG6
MCC	PSME3
NFKBIL1	KRT77
PAK2	GIT2
TSC22D1	IARS
WRAP73	CEP135
YWHAQ	LUC7L2
YWHAQ	TSC2
NUAK1	PRKAR1A
ARRB2	FBL
ASF1B	CHAF1A
CNTF	EIF3E
DFFA	NAP1L5
DGKB	PCDHB5
CHMP6	NXN
EIF1B	YARS
LYAR	NAT10
MAGEB2	RPL21
NEK6	NUP93
RFXANK	DCTN1
TSC22D1	NRBP1
TTBK1	NUP205
UBE2G2	USP15
VHL	CCDC59
CNBP	RBMX
ARHGDIA	HNRNPAB
BCKDK	RNF219
BCKDK	FAM98B
BCKDK	RTCA
TMBIM4	DFFA
DDX56	MRPS14
DGKE	NUF2
EIF4A2	AKAP17A
GSTK1	CCAR2
ILK	PARVB
PAK2	MYH10
PNKP	DNAAF5
PPP4C	PPP4R2
AURKA	CDKN2A
TSC22D1	NUP93
NELFCD	COX6C
TNFRSF10D	PFAS
TNFRSF10D	SF3B3
USF2	HSPA4L
VHL	JMJD1C
YWHAQ	KIF23
ARRB1	JAK1
CASP4	SMC1A
CDK4	RPRM
CTNNBIP1	RPA3
CUL2	PFKFB3
DDX56	DHX57
HLA-A	UGGT1
MAGEB2	RPS9
MCC	MARS
PPM1B	ANXA2
PTP4A3	HNRNPM
RIOK3	CALM3
TSC22D1	CDK2
TSC22D1	SLC25A22
YWHAZ	NOLC1
NUAK1	S100A9
ARRB1	RTF1
BRE	FAM175B
GAPDH	TXN
MCC	CBR1
NUP98	MOB1A
OSGEP	DNAJA1
PSMD13	PSMA1
RFXANK	DDOST
DSTYK	ATP5F1
RNPS1	SNRNP70
TFE3	VARS
VHL	CDO1
YWHAG	KLC3
CIAO1	MCM5
DBNL	EIF2AK2
TOR1A	DHCR7
TOR1A	DYNC1H1
EIF2B1	DCD
ILK	AUP1
MAGEB2	CSNK2B
MCC	VDAC1
PELO	FANCI
PINX1	RPL23A
PRKAB1	ACLY
PHB2	DDX20
SNRPB	HTATSF1
CLEC3B	THRAP3
VHL	PAPSS2
WRAP73	CDK2
YWHAG	LBR
YWHAQ	SRSF3
YWHAZ	RAI14
YWHAZ	RALGPS2
C20orf24	AIFM1
C20orf24	SURF4
ELF3	CALR
MAGEB2	LXN
MAGED1	CCAR2
PAK7	AP2S1
STK36	ARMC6
TBRG4	ASAP2
USF2	PTP4A2
ARRB2	PES1
ASF1B	TTN
CDC20	KRTAP19-5
CDK2	OGT
DDX56	RPL31
DNPEP	KIF4A
EIF1B	SHMT2
EIF1B	TAGLN2
GNAS	PAICS
MCC	STRIP1
PSMC4	PSMD7
RIOK3	FBL
SIRT2	KRT78
TFE3	NEDD8
TRAF6	EIF4E2
YWHAG	RACGAP1
YWHAQ	DDX6
CDK5RAP3	IGKC
DDX56	RPL37
EIF4A1	EIF4E
PELO	SLC25A12
PINX1	GTPBP4
PHB2	NUP93
RNPS1	SRSF2
TRAF6	TARS
VHL	HIST1H2BC
WRAP73	EBLN2
YWHAQ	MARK3
CNBP	HNRNPR
ATG12	AUP1
ATG12	SF3A1
CD2BP2	SNRPG
ELF3	KRT82
EIF1B	EIF3K
EIF1B	ERH
EIF6	RRP15
MAGED1	HEATR1
PAK2	MCM3
PARP3	HIST2H3C
TWF2	ERC1
RFXANK	PTCD3
RNPS1	CACTIN
TNFRSF14	P4HB
VDAC1	KIF5B
CNBP	RPL31
CNBP	RPL35A
ARHGDIA	EWSR1
CDKN2C	QPCTL
ELL	SIRT2
EPB41	PAICS
HNF4A	PABPC4
ILK	NOC2L
LYAR	NPM1
STYXL1	RPS29
OGG1	SNRPF
GIPC1	MARS
SMYD2	IGF2BP1
TSC22D1	HNRNPM
CD40	DDX3X
WRAP73	BAG6
ACTR3B	CCAR2
BIN3	ERH
CDC42BPB	DCD
DBNL	RB1CC1
EIF6	FUS
EIF6	RPL34
POLR1E	HNRNPUL1
PGRMC1	SFXN1
PNKP	ATAD3B
PNKP	DDX20
PRKAB1	PRKAB2
PSTPIP1	RPL34
RIOK3	PSMB1
PUF60	EWSR1
HNF1A	CALM3
WRAP73	LRPPRC
YWHAQ	FAM83G
YWHAZ	EDC3
ASF1B	TONSL
RUNX1T1	THRAP3
EIF6	YARS
LXN	CEP162
MCC	HPRT1
NFKBIL1	CXorf56
PSMD6	PSMB5
PINX1	RPS28
RIPK2	RPS14
RTCA	RPL21
TIMP2	PSMA7
WRAP73	PSMD3
ATG12	ATG16L1
ASF1B	HIST1H3F
CASP4	CDK2
CD2BP2	NUDT21
CIAO1	USP11
TOR1A	CNIH4
PAAF1	PSMC6
ILK	IGF2BP1
LYAR	GNL2
NEK6	XPO5
PASK	FBL
PPP1CB	SH2D4A
PSTPIP1	RPL37A
PUF60	PABPC1
YWHAB	OSBPL3
YWHAQ	SUV420H1
ARRB2	RPL7L1
DDX56	MRPS9
GSK3B	EWSR1
IKBKE	PPP2R1A
ILK	COPG1
PGRMC1	DDOST
RNPS1	SF3B3
SGK1	VCP
SMNDC1	PPAN
VHL	CCDC82
HLA-B	RUVBL1
BCAS1	RUVBL2
CD2BP2	SNRPF
DBNL	CYP4F8
DGKE	PDHA1
GABARAPL2	EZR
GSTK1	ZW10
LXN	THRAP3
MAGED1	LRPPRC
MAGED1	TIMM50
NEK6	PTPLAD1
NUP98	PARP11
PSMD6	PSMD4
